ID,mean,std,max,min,p2p,rms,lat,long,size,SKEW,KURT,ENERGY,ENTROPY,CREST,MEAN_APPROXIMATION,STD_APPROXIMATION,MEAN_DETAIL,STD_DETAIL,ENERGY_APPROXIMATION,ENERGY_DETAIL,ENTROPY_APPROXIMATION,ENTROPY_DETAIL,MAX_APPROXIMATION,MAX_DETAIL,MIN_APPROXIMATION,MIN_DETAIL,VARIANCE_APPROXIMATION,VARIANCE_DETAIL,label
0.5805345415246487,0.03366634839889005,0.0839852981284695,0.05021365206313232,0.007888956120749496,0.0622644592248094,0.0472744074505436,0.5356373269115768,0.3774247215859016,0.09575050155024614,0.4407365039677919,0.010813471307249498,0.003167576758892144,0.9898809798049452,0.3055193166770671,0.03356698263409329,0.08445511720633161,0.6845763083273104,0.0,0.0031657694021098404,0.0,0.9877165831610013,0.9092208455845617,0.05021365206313233,0.0,0.007888956120749498,1.0,0.007132662535136945,0.0,0.126126540146172
0.19552747526810207,0.09146157490813206,0.1055445681571257,0.08930660629482387,0.06231179647041998,0.07760911584793931,0.09699700526322043,0.5356373269115768,0.3774247215859016,0.3191683385008205,0.3582578165364336,1.356576854648308e-16,0.009716788338564875,0.9698164514299407,0.21703944481470902,0.09158774640297622,0.10617450501381857,0.6845763083273104,0.0,0.009710911845340042,0.0,0.9654383652207731,0.9092208455845617,0.08930660629482387,0.0,0.06231179647042,1.0,0.01127301873910533,0.0,0.0029041175503062037
0.8600673372682682,0.17205366543696868,0.22742665020472197,0.23326231850593104,0.07335998733396962,0.23549878642528713,0.1913105903018965,0.2230887160754312,0.7901865681492243,0.09575050155024614,0.44424836031416637,0.10891410214883059,0.05597430905117013,0.8657763475713117,0.48599626634836735,0.1719934382140072,0.22865260759902928,0.8076385130950932,0.10558274694725216,0.05593654729376357,0.010955761747735724,0.8555831119411152,0.5772285005745026,0.23326231850593107,0.12320170674420032,0.07335998733396963,1.0,0.052281983536932544,0.01114480846010375,0.4378349655404214
0.7192617840219468,0.2597809987159676,0.3056674726556701,0.33146424883399633,0.07601155314122154,0.3458215795474463,0.2801969781440438,0.2526510080833745,0.7484505235390977,0.469633412365493,0.4031087999991886,0.244215981713845,0.12504063642892413,0.7427726015815107,0.46173677329775187,0.26013936732019316,0.30656545239398236,0.2997250460100702,0.34378749285000837,0.12476940515751563,0.12490088028149282,0.7302703553234885,0.5989451458751399,0.33146424883399633,0.08835225063616291,0.07601155314122154,0.658508949556028,0.09398232011198507,0.11815900924356644,0.15721261576571288
0.31710865408595895,0.1402614078562213,0.04234368778606493,0.09616866740996123,0.1530083875660121,0.03685734800015591,0.130613380846061,0.5356373269115768,0.3774247215859016,0.36932336312237796,0.042285157533304245,0.17458522557721617,0.029608478054232945,0.9074895011735065,0.0652618662989807,0.14045489885521117,0.042596413720241165,0.6845763083273104,0.0,0.029590571518181726,0.0,0.8959195705827366,0.9092208455845617,0.09616866740996123,0.0,0.15300838756601212,1.0,0.0018144533712204003,0.0,0.11624973248106354
0.8029137916701304,0.10099714392566021,0.1787391767290083,0.11904220446041903,0.024981694382373406,0.13143176512728522,0.12436393477412624,0.2230887160754312,0.7901865681492243,0.10486959693598387,0.36123093604430506,1.4025433923628949e-05,0.01534620530614472,0.9572427618460627,0.25181145898886775,0.10074826278372992,0.17980137877363137,0.6845763083273104,0.0,0.01533801049619873,0.0,0.9532810422608364,0.9092208455845617,0.11904220446041905,0.0,0.02498169438237341,1.0,0.032328516377338946,0.0,0.045822701617706886
0.28853188128689,0.18004032562667568,0.09860811571016528,0.14149985901905035,0.18276081679736333,0.0725092223251761,0.1722061342235867,0.5356373269115768,0.3774247215859016,0.4285974831296732,0.361230936044305,1.402543392358373e-05,0.028124897513635463,0.9205814479448082,0.13941382061818328,0.18007452293083104,0.09919411898063223,0.6845763083273104,0.0,0.028166023924680535,0.0,0.91360041390927,0.9092208455845617,0.1414998590190504,0.0,0.18276081679736333,1.0,0.009839467326178243,0.0,0.1989102495116634
0.38465375342921276,0.03816794821459663,0.09556849660939078,0.053540711997744364,0.0,0.07027410794767674,0.05419032802109482,0.5356373269115768,0.3774247215859016,0.10486959693598387,0.3612309360443049,1.402543392358373e-05,0.0035278403499982617,0.9867255302333877,0.25552140410334007,0.038013033988725645,0.09613643618681175,0.6845763083273104,0.0,0.0035257067921607536,0.0,0.984948831715597,0.9092208455845617,0.05354071199774438,0.0,0.0,1.0,0.009242208807526913,0.0,-0.0021650065521426833
0.41167179316651425,0.383908573801632,0.3501214443054413,0.4570339302370961,0.17190984983683244,0.4373603409916178,0.39175544109328597,0.5356373269115768,0.3774247215859016,0.29181105234360727,0.28971588506905166,0.2705007270160252,0.2390719192471033,0.5727134758106981,0.45173261371588797,0.38443817673804187,0.3516475289082291,0.4122307021534653,0.28747106130678735,0.2387909242594242,0.08710052714063754,0.5590266268544862,0.5989451458751399,0.45703393023709615,0.16021282783844593,0.17190984983683244,0.6724759783931749,0.12365591026194683,0.08261805372353581,0.6732385480528547
0.9696982292792418,0.41403967065666203,0.0,0.252956366828554,0.555061108984734,0.0,0.3818196771258659,0.5522027931396245,0.21764729173351274,0.09575050155024614,0.0,0.20364930056978542,0.06431518440418166,0.8713751368377709,1.3600917501745226e-16,0.4146108395242874,0.0,0.6845763083273104,0.0,0.0642762880392267,0.0,0.8677158866253178,0.9092208455845617,0.252956366828554,0.0,0.555061108984734,1.0,0.0,0.0,0.19455052349297322
0.31399118796242415,0.07416243412666518,0.03024752867917627,0.054372476981397376,0.09147902035019104,0.02224163685886065,0.06944966736831967,0.5356373269115768,0.3774247215859016,0.24621557541491865,0.3582578165364331,9.043845697655388e-17,0.0053743658157659,0.9815388225790602,0.10122580914270568,0.07426474140908886,0.030428059363716304,0.6845763083273104,0.0,0.0053711155212031415,0.0,0.9774133138510189,0.9092208455845617,0.05437247698139739,0.0,0.09147902035019104,1.0,0.000925866240135473,0.0,0.05370251079159491
0.1830576107739629,0.4343916009877994,0.018019804319509274,0.2712551964689202,0.5692027932900775,0.0132503368520872,0.40069855827755535,0.5356373269115768,0.3774247215859016,0.469633412365493,0.35825781653644556,0.0,0.14136404205211184,0.727001682291172,0.012891025496347259,0.43499084539944893,0.01812735451455444,0.6845763083273104,0.0,0.1412785482854059,0.0,0.7186164605230773,0.9092208455845617,0.2712551964689202,0.0,0.5692027932900775,1.0,0.0003286007841857014,0.0,0.4168825859169661
0.3934865741125613,0.2460785393982505,0.12678908124901703,0.1907870898685718,0.24880525824713792,0.09323145072269205,0.23464153994518236,0.5356373269115768,0.3774247215859016,0.16414371694327912,0.35528469702856236,1.4025433923538511e-05,0.05055887072242688,0.8746197663819713,0.13335271075514635,0.2466933810128855,0.12754255692124056,0.6845763083273104,0.0,0.05083962711505694,0.0,0.866229263415907,0.9092208455845617,0.19078708986857182,0.0,0.24880525824713798,1.0,0.01626709404841684,0.0,0.1809993443496774
0.40855432704297945,-0.011994070941817052,0.0,-0.008217838038491757,0.0,0.0,-0.011426171524458467,0.5356373269115768,0.3774247215859016,0.3054896954222139,0.0,0.20364930056978542,-7.243738059781517e-05,0.998309433941457,-1.225061739855133,-0.012010616795761897,0.0,0.6845763083273104,0.0,-7.239357211280182e-05,0.0,0.9994285218472578,0.9092208455845617,-0.008217838038491757,0.0,0.0,1.0,0.0,0.0,-0.0026268600814769224
0.4210241915371186,0.31481908416815074,0.35154271930847275,0.3061893257823467,0.18539046883761318,0.2584988974544142,0.33534357394505854,0.4889349286220884,0.43302933561940044,0.6839321539303296,0.36123093604430556,1.4025433923538511e-05,0.10047992698200725,0.8106465970639392,0.2236747453553109,0.3144898557174649,0.3536318494144479,0.6845763083273104,0.0,0.10047897971799692,0.0,0.8034305534412706,0.9092208455845617,0.3061893257823467,0.0,0.1853904688376132,1.0,0.12505540975377474,0.0,0.2104002641438809
0.4828539363205587,0.10827494945124262,0.1286795354383349,0.10760543593519013,0.06941497479147286,0.0946279500712865,0.11602173531963529,0.5356373269115768,0.3774247215859016,1.103410541674265,0.3671043627520353,0.0001241764027864772,0.01362264133998487,0.9596446737367933,0.22562535745121967,0.10814938718963875,0.12944002142435443,0.6845763083273104,0.0,0.013622789221761047,0.0,0.954753164122675,0.9092208455845617,0.10760543593519015,0.0,0.06941497479147288,1.0,0.016754709075657653,0.0,0.03722772008399908
0.02978219303350237,0.3513005526455426,0.08970200515155301,0.24359901076245757,0.41197881963914035,0.06596031764429654,0.326736708253659,0.23681453314981693,0.740071342130546,0.32372788619368936,0.36123093604430484,1.4025433923448072e-05,0.0955504281633308,0.7948861378749416,0.0742539668323941,0.3515903472542916,0.09023508164335772,0.6845763083273104,0.0,0.09578805237993156,0.0,0.7857597585823628,0.9092208455845617,0.2435990107624576,0.0,0.4119788196391404,1.0,0.008142365065087687,0.0,0.7088641342180227
0.0505653005237343,-0.010976474425260174,2.6793752216195145e-19,-0.007594014300751997,0.0013257829036259572,0.0,-0.010486890038828712,0.24764829256528217,0.7329127230975653,0.09575050155024614,0.0,0.20364930056978542,-7.207004280263141e-05,0.9987857232036245,0.0,-0.010991616502003818,0.0,0.6845763083273104,0.0,-7.202645647518592e-05,0.0,0.9998187186182083,0.9092208455845617,-0.0075940143007519985,0.0,0.0013257829036259574,1.0,0.0,0.0,0.24737548386507718
0.37945797655665475,0.13284383324811166,1.0288800851018936e-16,0.08057307396646725,0.18870309994942788,0.0,0.12226489326351007,0.6872185729080749,0.4890620309498378,0.09575050155024614,0.7165156330728663,9.043845697655388e-17,0.007369377381408908,0.9749832023735383,1.3600917501745226e-16,0.13302709168247143,0.0,0.6845763083273104,0.0,0.007364920549095163,0.0,0.9725782055549509,0.9092208455845617,0.08057307396646725,0.0,0.1887030999494279,1.0,0.0,0.0,0.06540078537338723
0.3233435863330285,0.01683783036062778,0.02316831983936906,0.016943052717011853,0.0216544540925573,0.01703614738125497,0.0174752889778382,0.5356373269115768,0.3774247215859016,0.2416560277220498,0.3582578165364336,2.260961424413847e-16,0.0006231371422379276,1.000155077298099,0.19038135152603722,0.016861058194050343,0.023306598661569932,0.6845763083273104,0.0,0.000622760283026129,0.0,0.9988045690567076,0.9092208455845617,0.01694305271701185,0.0,0.0216544540925573,1.0,0.0005431972146743199,0.0,0.040294746227936024
0.1155125114307091,0.23688796864980458,0.3101307095170439,0.31536557173103474,0.11887853369179414,0.3045516651700065,0.2634178005712225,0.2472646977651737,0.7391092506804835,0.35108517235090253,0.5111071397027734,0.11106958195573817,0.0869444133647377,0.821209382016047,0.4732992314313076,0.23721475625591304,0.30950391802712157,0.204504641037285,0.5667712110220522,0.08647720215954374,0.2647496340257219,0.8121556006191761,0.5989451458751399,0.31536557173103474,0.2877816479370618,0.11887853369179416,0.4748060602321108,0.09579261769648958,0.32114580970260037,0.2880367159529428
0.7660237758749687,0.2708977606609946,0.05856436403840512,0.18412781443126722,0.32835223246469536,0.04306359476928339,0.2512438768055432,0.2559590834362212,0.7397732584421548,0.29181105234360727,0.35825781653643496,9.043845697655388e-17,0.05738221411912521,0.8587030930876873,0.06282653628187727,0.2712714648689842,0.058913902172301795,0.6845763083273104,0.0,0.0573475106573696,0.0,0.8507013159507151,0.9092208455845617,0.18412781443126724,0.0,0.32835223246469536,1.0,0.0034708457829614554,0.0,0.33928789599752857
0.7566713775043644,0.346708701144482,0.4997277876463909,0.37314640696641416,0.12418166530629798,0.36746023448734677,0.39934272959793027,0.24952358224248403,0.753790474523014,0.31004924311508275,0.3582578165364331,1.8087691395310775e-16,0.14043496313747192,0.7727898083009945,0.24372638307868597,0.34718698675396126,0.5027103850196958,0.6845763083273104,0.0,0.14035003125662246,0.0,0.7669904848790811,0.9092208455845617,0.3731464069664142,0.0,0.124181665306298,1.0,0.25271757930680105,0.0,0.3682189945334566
0.9722961177155207,0.30040387200115837,0.11951336495641901,0.22238900367930578,0.32594857728169874,0.08788736059252437,0.2827328934966237,0.5356373269115768,0.3774247215859016,0.2416560277220498,0.3671043627520344,0.00012417640278643196,0.07288399550379357,0.8330898952787518,0.11049160563157213,0.3005629359281028,0.12021967959208968,0.6845763083273104,0.0,0.07302483312839814,0.0,0.8243679048043828,0.9092208455845617,0.2223890036793058,0.0,0.32594857728169874,1.0,0.01445276267416587,0.0,0.1457970936382267
0.20903649513675282,0.4088939820473509,0.11162480791687432,0.2835237299778021,0.4387913739097522,0.0970342928574796,0.3808471488167706,0.9453033571368057,0.591039659878924,0.4650738646726241,0.22929119422674635,0.09382687930522146,0.1286005637913359,0.7466945763938537,0.07338584728535934,0.4093607779650381,0.11209574636093587,0.6845763083273104,0.0,0.1289893222967677,0.0,0.7373134699987824,0.9092208455845617,0.2835237299778022,0.0,0.4387913739097522,1.0,0.012565448799555932,0.0,0.43175201661748275
0.7208205170837143,0.21153796386184343,1.3718401134691914e-16,0.1288154430183419,0.29123031116316855,0.0,0.1949026614855445,0.24398874981995464,0.741048111944052,0.4468356739011487,0.7165156330728663,9.043845697655388e-17,0.017652876511646615,0.9500019696227817,1.3600917501745226e-16,0.2118297810664296,4.879135306146708e-17,0.6845763083273104,0.0,0.017642200452273417,0.0,0.9468613915305962,0.9092208455845617,0.12881544301834194,0.0,0.29123031116316855,1.0,2.3805947026750903e-33,0.0,0.19826635254062544
0.8013550586083631,0.21380053194078136,0.21192062965253727,0.2477511278985964,0.0773373360448475,0.24985586224255438,0.22109742796632406,0.5356373269115768,0.3774247215859016,0.25533467080065636,0.23791402491489053,0.22046174840418353,0.08528440016602698,0.7965138476017488,0.40274046152942705,0.2142397427119389,0.21260738479699293,0.5435951459545181,0.1943874910477011,0.08541695760419764,0.042713033999901284,0.7823148181774188,0.5989451458751399,0.2477511278985964,0.09767970480044032,0.07733733604484751,0.7552684866808393,0.04520187290092464,0.037776639691958734,0.20420466801866577
0.017831906226619003,0.3926897668822897,0.3231093981155123,0.5808500057414805,0.3113451463999022,0.5035934887373661,0.3938403224827199,0.2417621270621783,0.7432008633087739,0.10486959693598387,1.2896775218985674,1.6030648619343606,0.20678963378202175,0.6307729902109275,0.7280297670109425,0.39277560056979705,0.32062488662713373,0.5864805807468576,0.7707877638775789,0.20599693268781347,0.5340320441491555,0.6181497773133549,0.5989451458751399,0.5808500057414806,0.7055203972461209,0.31134514639990224,0.23800362036926498,0.10280025613496215,0.5939587964496685,0.30401008923577044
0.03238008146978136,0.282236693274057,0.15271264105656915,0.33399404095017593,0.24394405426717608,0.2587871911723969,0.27013898513772516,0.24800225815919286,0.7355129951815815,0.10486959693598387,1.1284578254290751,1.3450433090073008,0.12508655625285936,0.7137103465189524,0.5083979020984906,0.2828708830402632,0.15157814526486627,0.6644511834734966,0.375347327692719,0.1252488086508789,0.15862961722684252,0.6968158741305934,0.5989451458751399,0.333994040950176,0.424619422632502,0.24394405426717608,0.6480597208677669,0.022975920311900995,0.14084886499036456,0.28253953248184244
0.0864161609443844,0.328052765007606,0.03957921305892215,0.21303164761320942,0.4158539041040085,0.029103418442977248,0.303040459953272,0.5356373269115768,0.3774247215859016,0.2416560277220498,0.3582578165364313,2.260961424413847e-16,0.08227559448534348,0.8149701722802286,0.03635683831139213,0.3285053147017298,0.039815439380181984,0.6845763083273104,0.0,0.0822258360716871,0.0,0.8066132333102731,0.9092208455845617,0.21303164761320942,0.0,0.4158539041040086,1.0,0.0015852682601866885,0.0,0.36754311131979683
0.16175492559647517,0.26292658794796575,0.09750001265734484,0.1918216405300576,0.29123031116316855,0.07169378689611469,0.24673150917838257,0.9555139361763803,0.5864952197384015,0.09575050155024614,0.35825781653643435,1.8087691395310775e-16,0.055425160792317935,0.8638210155935453,0.10211766784956737,0.2632892959012127,0.09808193603410685,0.6845763083273104,0.0,0.05539164091203122,0.0,0.8559627894378835,0.9092208455845617,0.19182164053005762,0.0,0.29123031116316855,1.0,0.009620060393911015,0.0,0.18066140274284737
0.33165682932912127,0.2658097780782103,1.3718401134691914e-16,0.16208604236446242,0.3619387326898863,0.0,0.24499767405246484,0.5356373269115768,0.3774247215859016,0.06839321539303296,0.0,9.043845697655388e-17,0.027304881156652888,0.9306116945390505,6.800458750872613e-17,0.2661764634001938,9.758270612293416e-17,0.6845763083273104,0.0,0.027288367783763524,0.0,0.9271709382406598,0.9092208455845617,0.16208604236446242,0.0,0.3619387326898863,1.0,9.522378810700361e-33,0.0,0.30796400603568064
0.4968825338764652,0.4433803702173854,0.19210398533476852,0.33301374650515636,0.461372450461833,0.1412580553695725,0.4191670367607323,0.5356373269115768,0.3774247215859016,0.6520153200802475,0.3582578165364316,1.356576854648308e-16,0.1543244133264761,0.7163802500041869,0.11834545429877881,0.4439920146609787,0.19325054723551738,0.6845763083273104,0.0,0.1542310814211441,0.0,0.7082978305548775,0.9092208455845617,0.3330137465051564,0.0,0.4613724504618331,1.0,0.03734575155957942,0.0,0.2454335440519167
0.8372059190290131,0.5635787025553124,0.5070774446036073,0.5608703975511978,0.2660404359942754,0.505115663708195,0.574331337760532,0.25819615566019094,0.7498158183419044,1.3313879263177082,0.15924931163001066,0.11809272820183803,0.432078241693373,0.38520300005539954,0.2835012731560304,0.5647211538604592,0.5094314721054206,0.877217775959181,0.17442813660300951,0.43325568442031515,0.02759597574427359,0.37367333505949163,-0.3844370281629864,0.5608703975511979,0.24543587207466103,0.2660404359942754,1.0,0.25952026878278334,0.03041723812902753,0.7561759591742122
0.6818521905395294,0.7144002424603665,0.5827476004041301,0.6253791382591899,0.5462225562938944,0.428506429270177,0.716539030736629,0.5356373269115768,0.3774247215859016,0.27357286157213184,0.35825781653643396,0.0,0.44121882311232546,0.45009575911324495,0.19018957129332992,0.715385759565214,0.5862256968903213,0.6845763083273104,0.0,0.4409519839742948,0.0,0.4459732068403156,0.9092208455845617,0.62537913825919,0.0,0.5462225562938944,1.0,0.3436603611321131,0.0,0.26789154969604523
0.058878543519827076,0.39190484394940833,0.11528280816890651,0.2810284350268431,0.4233882313368097,0.10244195534033096,0.36558338995276407,0.5356373269115768,0.3774247215859016,0.32372788619368936,0.258782417166378,0.09813093532944649,0.17894865355277537,0.640765051371219,0.09505190720788459,0.39248117655132697,0.11563609701707576,0.6041223674916049,0.09389330612397563,0.17934138381139325,0.007967220597384554,0.6264997283643505,0.5989451458751399,0.28102843502684316,0.0,0.4233882313368097,0.8822129634658697,0.013371698896074004,0.008813653205795649,0.5510454038284468
0.9733352730900323,0.03362817288381626,0.05180693741858915,0.03648952983285763,0.02386409226526723,0.038094718449750695,0.03765122368063173,0.5356373269115768,0.3774247215859016,0.33284698157942705,0.3582578165364328,1.8087691395310775e-16,0.0019332677964161086,0.9947692312543922,0.227624182892592,0.03367456304105866,0.05211614422934388,0.6845763083273104,0.0,0.0019320985998964814,0.0,0.9925995228961082,0.9092208455845617,0.03648952983285763,0.0,0.023864092265267232,1.0,0.0027160908567849247,0.0,0.02185906995290507
0.12538448748856929,0.6265170927001364,0.7903235606560204,0.9432139787465341,0.30272042966126017,0.9205396751416915,0.6922727317450001,0.5356373269115768,0.3774247215859016,0.32828743388655823,0.6699898976781054,0.3650506592982895,0.5703606088606462,0.3360107963120074,0.6344294754811649,0.6273813747575003,0.7919062154801771,1.3524816756595357,1.019727403437315,0.5686763799990484,0.8551639202735596,0.3305586624933768,0.5989451458751399,0.9432139787465341,1.2278817715497694,0.3027204296612602,0.4716087885705951,0.627115077178821,1.0395727236668073,0.22069621843196593
0.7816111064926428,0.09332716852181965,0.005470297739851025,0.058115419407835926,0.13346214563167969,0.0040224236872407546,0.08582588219416391,0.5356373269115768,0.3774247215859016,0.38300200620098457,0.3582578165364466,2.713153709296616e-16,0.007803489024694993,0.9728904760005594,0.01653248944512035,0.09345591360819938,0.005502946906204009,0.6845763083273104,0.0,0.007798769651504365,0.0,0.9680695210527152,0.9092208455845617,0.05811541940783594,0.0,0.13346214563167969,1.0,3.0282406450786713e-05,0.0,0.058664482677244036
0.842921273588827,0.3857165676124956,0.004826733299868554,0.23715283213914676,0.5148456942414134,0.003549197371094785,0.3556838526121032,0.25819615566019094,0.7498158183419044,0.7933612985591824,0.3582578165364331,9.043845697655388e-17,0.11215436096186368,0.7682591910762642,0.0039054968776830556,0.3862486646813541,0.004855541387827059,0.6845763083273104,0.0,0.11208653254784859,0.0,0.7597919485690308,0.9092208455845617,0.23715283213914676,0.0,0.5148456942414135,1.0,2.357626799801726e-05,0.0,0.4358238008558725
0.608072158949206,0.057541691022902845,1.7148001418364893e-17,0.034410117373725096,0.09059516508110706,0.0,0.05275806332690817,0.23453018313535665,0.7320418445034134,0.36020426773664027,0.0,0.20364930056978542,0.0016428260463574797,0.9935846364599962,6.800458750872613e-17,0.057621069944373556,2.439567653073354e-17,0.6845763083273104,0.0,0.0016418325024214993,0.0,0.9923915812565591,0.9092208455845617,0.0344101173737251,0.0,0.09059516508110708,1.0,5.951486756687726e-34,0.0,0.5439993213260426
0.27917948291628564,0.03549376649750386,0.0,0.02089393638936366,0.061869868835878,0.0,0.032406964471596786,0.5356373269115768,0.3774247215859016,0.2644537661863941,0.0,0.20364930056978542,0.0007275427066912723,0.9973806203702977,2.720183500349045e-16,0.0355427302462818,3.6593514796100314e-17,0.6845763083273104,0.0,0.0007271027053618515,0.0,0.9967005310348358,0.9092208455845617,0.02089393638936366,0.0,0.061869868835878,1.0,1.3390845202547384e-33,0.0,-0.014495007729731687
0.1264236428630809,0.08532668232889004,0.05569365035586238,0.06518542176888653,0.06329544185052957,0.049635334417697616,0.08240197495320911,0.5356373269115768,0.3774247215859016,0.29181105234360727,0.019211679676203335,0.22551840527283618,0.007350322178453353,0.9752156161675859,0.10898195703534753,0.085244366291207,0.05603090594580439,0.7553286310417067,0.06751206767564075,0.0073485138455042665,0.002768665490335661,0.9706965372060662,0.9347569824380264,0.06518542176888656,0.08298065182637207,0.06329544185052957,1.0,0.0031394605340857693,0.004556690313651251,0.042037755621211675
0.31191287721340094,0.3672358374874234,0.07689014338829755,0.24172240519748733,0.41894739754580246,0.06009389985033901,0.34061095727398416,0.5356373269115768,0.3774247215859016,0.18238190771475457,0.10020593718994228,0.10565878835117541,0.15601804060768398,0.6726007151943926,0.04227047718414668,0.36782078651135824,0.07729511474875912,0.6845763083273104,0.0,0.15641478475966195,0.0,0.6582790645835966,0.9092208455845617,0.24172240519748736,0.0,0.41894739754580246,1.0,0.005974531172938525,0.0,0.36754311131979683
0.16123534790921937,0.1087663455458455,0.030111642238031335,0.07558248406454918,0.13674190609299128,0.022141907345953865,0.1009989361689092,0.9546338171266028,0.5880889889137303,0.16870326463614796,0.36123093604430484,1.402543392358373e-05,0.010496626238742984,0.9645784873293126,0.07492404613011475,0.10885098897724921,0.03029058816660459,0.6845763083273104,0.0,0.010522822801919999,0.0,0.9591562896609401,0.9092208455845617,0.07558248406454918,0.0,0.13674190609299128,1.0,0.0009175191799896069,0.0,0.14821900848717454
0.8210990107240834,0.33728221059173,0.048894520373438506,0.22176517994156603,0.4216208771200564,0.035953467143222444,0.31184587899116134,0.24398874981995464,0.741048111944052,0.4833120554440996,0.36123093604430556,1.402543392358373e-05,0.08731443650910217,0.8067510438994087,0.04359846805847813,0.33764129740284765,0.04918508823025631,0.6845763083273104,0.0,0.08757103122726145,0.0,0.7975832203678255,0.9092208455845617,0.22176517994156603,0.0,0.4216208771200564,1.0,0.002419171450137298,0.0,0.356391038294409
0.26878792917116967,0.3911599348708411,0.225306779593105,0.3114273829521285,0.369893430111642,0.16567418670593032,0.3765083402761763,0.5356373269115768,0.3774247215859016,0.02279773846434432,0.35528469702856047,1.402543392358373e-05,0.12576988442234519,0.7582171711696748,0.14739572660769948,0.39218888911311023,0.22664572120809337,0.6845763083273104,0.0,0.126497041209454,0.0,0.748701532220633,0.9092208455845617,0.3114273829521285,0.0,0.36989343011164205,1.0,0.05136825206624625,0.0,0.3269901185002055
0.026664726909967577,0.5294855028476181,0.03547286017955487,0.33514299612240034,0.6810104848291999,0.026084156326740132,0.4886785556919943,0.23675194380217965,0.7386633859816795,0.1413459784789348,0.35528469702855975,1.4025433923719388e-05,0.209065011958039,0.6411353329106461,0.02068478299532019,0.5302929737315301,0.03568366648011467,0.6845763083273104,0.0,0.209865402628502,0.0,0.6316457275927088,0.9092208455845617,0.33514299612240034,0.0,0.6810104848292,1.0,0.0012733232881132015,0.0,0.5679424841699432
0.7156247402111563,0.3102373710483254,0.5049752367729268,0.49618821276251324,0.019002888285305386,0.5637815519284755,0.3743455401382203,0.22638204398113224,0.7354440821470555,0.31004924311508275,0.5471607581213322,0.239297216045952,0.23487190840375216,0.6178874432054032,0.5933704096855725,0.3107420116182644,0.5036378800279175,0.4536312527714593,0.8978576202154634,0.23368449200079072,0.9081118242577136,0.6065032062620085,0.5989451458751399,0.49618821276251335,0.6709733840042006,0.019002888285305386,0.1104132493655539,0.2536509617381412,0.8059380143672727,0.04478634735676176
0.07082883032671045,0.33053275651808256,0.49872490761668686,0.6832203435337054,0.1361137114389316,0.7139000613187902,0.38710839235382266,0.5356373269115768,0.3774247215859016,0.23253693233631206,0.992327951785803,1.0307007640616648,0.2335909599653905,0.633404770594462,0.9875768168997271,0.3309887273673351,0.49728030022995023,-0.10285772691445924,0.9600249337816568,0.23193092012862027,0.9697667848645548,0.6218283202150625,0.5989451458751399,0.6832203435337055,0.25788399711480925,0.1361137114389316,-0.11859634164810925,0.24728754836074462,0.9214074524587238,0.7756457562644782
0.4646687172666057,-0.003853298809362037,2.1435001772956116e-18,-0.003227248136573685,0.010606263229007658,0.0,-0.00391191963942042,0.5356373269115768,0.3774247215859016,0.09575050155024614,0.0,0.20364930056978542,-4.8927761706054263e-05,0.9999718531239815,0.0,-0.003858614445697259,0.0,0.6845763083273104,0.0,-4.889817130538344e-05,0.0,1.000607984411675,0.9092208455845617,-0.003227248136573685,0.0,0.01060626322900766,1.0,0.0,0.0,0.0065435956781824105
0.7587496882533876,0.03973375198315752,0.002252475539938659,0.024220996323975705,0.06584721754675586,0.0016562921065109,0.0363332107528725,0.2638139122527434,0.7416736360477216,0.11854824001459047,0.3582578165364291,0.0,0.0018269847276762723,0.9951598675162353,0.013893125932662556,0.03978856480360715,0.0022659193143192984,0.6845763083273104,0.0,0.0018258798087462762,0.0,0.9924672055790875,0.9092208455845617,0.024220996323975705,0.0,0.06584721754675588,1.0,5.134387252901556e-06,0.0,0.03895396977157011
0.8798112893839887,0.9801625327011376,0.0,0.6000103062577731,1.2926383310353082,0.0,0.9043732769645532,1.0140289053187572,1.1146293605175173,0.6976107970089362,0.0,0.20364930056978542,0.3491280541659678,0.5962819415256271,1.3600917501745226e-16,0.9815146696183656,3.9033082449173665e-16,0.6845763083273104,0.0,0.3489169094365137,0.0,0.5964689248869665,0.9092208455845617,0.6000103062577732,0.0,1.2926383310353082,1.0,1.5235806097120578e-31,0.0,0.8122742659079798
0.9832072491478925,0.5768136844399482,0.9328414201121927,1.0631491231635974,0.11445925734637429,1.1578092439112668,0.696629732577705,0.695814481090523,0.1928294723731211,0.3374065292722959,0.6651759137261887,0.3959885971966911,0.683556586007949,0.25913937240775453,0.7829778267335525,0.5768853431576807,0.9352759064291656,1.235725385661731,0.9576795680420698,0.682015250718757,0.8944603161318594,0.25393504992383553,0.5989451458751399,1.0631491231635974,1.0970122300638876,0.1144592573463743,0.3806267774306276,0.8747404953704545,0.9169109072961283,0.2908739719380267
0.19656663064261368,0.13844061408917455,0.0009653466599737246,0.0843160163929058,0.19533201446755766,0.0007098394742189671,0.12743173563864466,0.9439511586040398,0.5896977375471386,0.5061097939084439,0.3582578165364331,9.043845697655388e-17,0.015983856831573863,0.9484066649212328,0.0020681787882688486,0.1386315932981409,0.0009711082775654361,0.6845763083273104,0.0,0.015974190157452328,0.0,0.9423439181062646,0.9092208455845617,0.08431601639290581,0.0,0.19533201446755769,1.0,9.430507199207376e-07,0.0,0.09381040978755635
